timestamp,open,high,low,close,volume,turnover,returns,log_returns,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ma_24,ma_168,close_ma_24_ratio,close_ma_168_ratio,volatility_24,volume_ma_24,volume_ratio,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_pct_b,atr_14,hour,dayofweek,month
2026-06-15 20:00:00,66620.3,66689.0,66488.9,66524.1,357.557117,23805245.3318521,-0.001444004304994,-0.0014450478839531,-0.0022240926899989,-0.0013580697461547,-0.0045247790838772,0.0106038853380747,0.0049697015892373,66094.85416666667,63542.74226190477,1.006494391110251,1.046918934121649,0.0054987104162321,655.2858345416666,0.5456506125301639,62.18320244178484,508.3864982189552,523.483239155029,-15.09674093607373,67347.53235540418,65068.93764459582,0.6386227214965963,398.5785714285729,20,0,6
2026-06-15 21:00:00,66524.1,66566.2,66340.8,66374.1,368.268365,24469102.47575485,-0.0022548219367116,-0.0022573678755072,-0.001444004304994,-0.0022240926899989,-0.0013580697461547,-0.0019525996769442,0.0046796665832367,66139.17083333334,63558.50535714286,1.0035520428167852,1.044299258250898,0.00384157281072,615.7554423749999,0.5980756963829184,61.94527006251943,460.1871352462768,510.8240183732786,-50.63688312700185,67344.4366064744,65157.77339352563,0.5562478022548933,387.000000000001,21,0,6
2026-06-15 22:00:00,66374.1,66478.7,66100.2,66205.5,591.198769,39160198.68896784,-0.0025401474370274,-0.0025433790852637,-0.0022548219367116,-0.001444004304994,-0.0022240926899989,-0.0045247790838772,0.0050489189515641,66171.79583333334,63574.96666666667,1.0005093433878016,1.041376873182264,0.00388963929774,587.4273139583333,1.0064202922677412,58.7651920272241,403.7302310910745,489.40526091683785,-85.67502982576332,67317.73617679185,65258.46382320816,0.4598887442662648,401.1285714285727,22,0,6
2026-06-15 23:00:00,66205.5,66372.7,66121.2,66325.4,255.672368,16937612.3853957,0.0018110277847005,0.001809389851146,-0.0025401474370274,-0.0022548219367116,-0.001444004304994,-0.0013580697461547,-0.0017396163830398,66195.76666666666,63594.2375,1.0019583326829056,1.0429466978041837,0.0037819327822248,563.9413095416667,0.4533669792833463,61.59704298505567,364.4613719257177,464.4164831186138,-99.95511119289614,67323.61757731267,65292.22242268732,0.5086049235473439,399.1857142857157,23,0,6
2026-06-16 00:00:00,66325.4,66466.0,66240.7,66254.7,266.21532,17662840.8350428,-0.0010659566319991,-0.0010665251678287,0.0018110277847005,-0.0025401474370274,-0.0022548219367116,-0.0022240926899989,0.002079740438762,66221.84999999999,63616.22023809524,1.0004960598352357,1.041474953274963,0.0037653671483527,535.7207770416667,0.4969292426365883,55.744016649323655,323.9018797371682,436.3135624423247,-112.41168270515652,67305.9470193413,65370.69298065872,0.4567912024320415,387.2571428571443,0,1,6
2026-06-16 01:00:00,66254.7,66421.7,66247.0,66350.1,249.769366,16570649.5880014,0.0014398978487564,0.0014388621898917,-0.0010659566319991,0.0018110277847005,-0.0025401474370274,-0.001444004304994,0.0106038853380747,66256.575,63637.56071428571,1.0014115580227323,1.0426248155219653,0.003743457275545,522.6175107083333,0.4779200101073409,52.2116933218474,296.0435667149577,408.25956329685135,-112.21599658189363,67304.13713996363,65421.14286003637,0.4933403940024299,360.3285714285729,1,1,6
2026-06-16 02:00:00,66350.1,66371.5,65688.0,65743.5,542.720681,35796662.88178352,-0.0091424127469288,-0.0091844610807057,0.0014398978487564,-0.0010659566319991,0.0018110277847005,-0.0022548219367116,-0.0019525996769442,66268.15416666666,63654.64642857143,0.9920828613190712,1.0328154139348262,0.0042287543146681,524.758466375,1.0342294899005289,36.01509126134392,222.45379364382825,371.0984093662468,-148.6446157224185,67309.71640925028,65408.5535907497,0.1761797600872843,373.2571428571443,2,1,6
2026-06-16 03:00:00,65743.5,66170.0,65650.0,66160.1,412.069078,27169618.11233957,0.0063367481195859,0.0063167553462167,-0.0091424127469288,0.0014398978487564,-0.0010659566319991,-0.0025401474370274,-0.0045247790838772,66277.78333333334,63674.21130952381,0.9982243924371842,1.0390407456857558,0.0041785936129815,516.9201556666667,0.7971619475130712,45.52098430417218,195.4959509967157,335.9779176923405,-140.48196669562486,67283.88508081507,65482.914919184914,0.3760112717259753,371.8071428571441,3,1,6
2026-06-16 04:00:00,66160.1,66281.9,65795.2,65839.8,342.091537,22583526.52152371,-0.0048412865155887,-0.0048530435044682,0.0063367481195859,-0.0091424127469288,0.0014398978487564,0.0018110277847005,-0.0013580697461547,66285.82916666666,63689.662500000006,0.9932711233717062,1.0337595995268465,0.004205885296925,515.3284742083333,0.6638320103028146,39.065693430656935,146.5962628715206,298.1015867281766,-151.505323856656,67266.22386935855,65518.096130641454,0.184027666991108,379.50714285714326,4,1,6
2026-06-16 05:00:00,65839.8,66149.9,65839.8,66062.4,315.993576,20869526.324948,0.0033809337209407,0.0033752312141116,-0.0048412865155887,0.0063367481195859,-0.0091424127469288,-0.0010659566319991,-0.0022240926899989,66294.10833333334,63705.82142857143,0.9965048427506062,1.036991573432121,0.0042083858958657,512.9500790833333,0.6160318301630753,29.04980452150264,124.3711936808686,263.355508118715,-138.98431443784642,67222.66050225993,65608.14949774007,0.2813548504706621,349.8785714285706,5,1,6
2026-06-16 06:00:00,66062.4,66569.6,66062.4,66437.3,452.289156,29998304.3216953,0.0056749376347211,0.0056588958383234,0.0033809337209407,-0.0048412865155887,0.0063367481195859,0.0014398978487564,-0.001444004304994,66320.09583333334,63724.47023809524,1.0017672496577992,1.0425712407144188,0.004351499904632,515.6418954583334,0.8771381068599524,38.59968602825755,135.44760734996817,237.77392796496565,-102.32632061499748,67214.42698538116,65667.76301461885,0.4975463319300521,371.7928571428576,6,1,6
2026-06-16 07:00:00,66437.3,66525.1,66300.7,66370.5,1916.250388,127202200.3592994,-0.001005459282662,-0.0010059650959247,0.0056749376347211,0.0033809337209407,-0.0048412865155887,-0.0091424127469288,-0.0022548219367116,66349.08333333334,63743.34226190476,1.0003227876798095,1.0412146217137617,0.004329587323219,574.4646881666666,3.335714844572044,41.70426405237624,137.25337182174553,217.66981673632165,-80.41644491457612,67215.92967542652,65680.11032457348,0.4495253136659938,353.54285714285754,7,1,6
2026-06-16 08:00:00,66370.5,66991.7,66338.9,66893.9,633.844248,42214039.52757139,0.0078860337047332,0.0078551014563498,-0.001005459282662,0.0056749376347211,0.0033809337209407,0.0063367481195859,-0.0025401474370274,66400.30416666667,63767.4119047619,1.0074336381365725,1.0490295591721297,0.0045845038121938,584.639776,1.084162032793335,51.85031800029568,178.856710119333,209.90719541292395,-31.050485293590924,67256.5190424083,65672.27095759168,0.7711096854819438,384.2857142857153,8,1,6
2026-06-16 09:00:00,66893.9,66917.9,66475.1,66512.2,479.734209,31990630.93581682,-0.0057060509254206,-0.0057223926280436,0.0078860337047332,-0.001005459282662,0.0056749376347211,-0.0048412865155887,0.0018110277847005,66438.41666666667,63789.9886904762,1.001110552253277,1.0426745852351942,0.0047610022242803,588.7449672500001,0.8148421399520677,48.504303068876695,178.9646622314758,203.7186887766343,-24.754026545158496,67259.85219037368,65675.09780962633,0.5282220390385666,377.3571428571428,9,1,6
2026-06-16 10:00:00,66512.2,66784.2,66487.7,66513.2,389.235379,25928262.9504037,1.5034835714411445e-05,1.5034722692401806e-05,-0.0057060509254206,0.0078860337047332,-0.001005459282662,0.0033809337209407,-0.0010659566319991,66462.9875,63812.17440476191,1.0007554956809608,1.042327747337137,0.0046692819818382,581.851743125,0.6689597197208706,49.845104447918025,177.08952884661267,198.39285679063,-21.30332794401733,67254.35467236773,65673.03532763229,0.5313061369702478,384.2428571428568,10,1,6
2026-06-16 11:00:00,66513.2,66650.4,66369.5,66493.5,350.881902,23324007.4097429,-0.0002961818105278,-0.0002962256810229,1.5034835714411445e-05,-0.0057060509254206,0.0078860337047332,0.0056749376347211,0.0014398978487564,66473.88333333333,63834.67559523809,1.000295103365156,1.0416517258052809,0.0045797498008311,560.7517772916667,0.6257348014030351,51.76199752080742,172.03078298842593,193.1204420301892,-21.08965904176327,67111.45949603016,65735.79050396984,0.5507934687801235,388.20714285714246,11,1,6
2026-06-16 12:00:00,66493.5,66828.2,66371.9,66432.6,524.945201,34936154.9077063,-0.0009158789956912,-0.0009162986691248,-0.0002961818105278,1.5034835714411445e-05,-0.0057060509254206,-0.001005459282662,-0.0091424127469288,66468.30833333333,63857.232738095234,0.9994627765588038,1.0403300793266037,0.0044640976655611,555.8909272916667,0.9443312981515348,53.46136259716516,161.24879369226983,186.74611236260532,-25.49731867033552,66980.59888909954,65793.56111090044,0.5383475579598476,393.7642857142855,12,1,6
2026-06-16 13:00:00,66432.6,66474.9,65938.5,66051.0,747.866135,49467542.50537023,-0.0057441677730513,-0.0057607289553448,-0.0009158789956912,-0.0002961818105278,1.5034835714411445e-05,0.0078860337047332,0.0063367481195859,66451.65833333334,63879.70595238095,0.9939706796883298,1.0339903575830114,0.0046017663320578,532.3356912916666,1.4048769361779356,46.12670092033209,120.522747449475,173.50143937997927,-52.97869193050428,66914.23771335266,65779.06228664733,0.2395556730310208,414.1142857142851,13,1,6
2026-06-16 14:00:00,66051.0,66269.7,65364.1,65662.6,960.78776,63191739.39319869,-0.0058803046131019,-0.005897661680952,-0.0057441677730513,-0.0009158789956912,-0.0002961818105278,-0.0057060509254206,-0.0048412865155887,66413.06666666667,63904.21428571428,0.9887000148565144,1.02751595859428,0.0047127358290501,545.9314509583334,1.7599054942033912,42.33011217907213,56.25792207465565,150.05273591891455,-93.7948138442589,66899.83598306043,65682.84401693956,-0.0166344704838793,462.707142857142,14,1,6
2026-06-16 15:00:00,65662.6,66008.2,65614.2,65871.3,656.625365,43222458.75916048,0.0031783694218625,0.0031733290829869,-0.0058803046131019,-0.0057441677730513,-0.0009158789956912,1.5034835714411445e-05,0.0033809337209407,66353.75,63932.441666666666,0.9927291223178796,1.0303266742640962,0.0041581896476582,541.6990287083333,1.212159022263166,43.97463002114161,21.91530479153153,124.42524969343796,-102.50994490190642,66869.29552939555,65638.48447060445,0.1891561891101482,478.3714285714278,15,1,6
2026-06-16 16:00:00,65871.3,65961.5,65700.8,65760.6,503.481707,33127920.5191545,-0.0016805497993814,-0.0016819635072886,0.0031783694218625,-0.0058803046131019,-0.0057441677730513,-0.0002961818105278,0.0056749376347211,66295.29583333334,63958.42857142857,0.9919346338739092,1.0281772311925828,0.0041555148232582,541.5553247916666,0.929695792749682,50.24588042446735,-14.071820484896309,96.7258356577711,-110.7976561426674,66854.8120281573,65576.61797184269,0.1439390421574869,448.1714285714276,16,1,6
2026-06-16 17:00:00,65760.6,66016.8,65707.9,65980.7,469.298618,30894676.8714482,0.0033469889264998,0.0033414002258037,-0.0016805497993814,0.0031783694218625,-0.0058803046131019,-0.0009158789956912,-0.001005459282662,66258.675,63983.936904761904,0.9958047002901884,1.0312072559431629,0.0041652214063745,533.0023274583333,0.8804813671975695,47.26591075347461,-24.54866427143861,72.47093567192915,-97.01959994336777,66838.82217644382,65553.26782355618,0.3324886073340362,433.0928571428568,17,1,6
2026-06-16 18:00:00,65980.7,66254.2,65801.2,65847.3,465.141449,30701603.05925073,-0.0020218033455237,-0.002023849948926,0.0033469889264998,-0.0016805497993814,0.0031783694218625,-0.0057441677730513,0.0078860337047332,66220.27916666666,64008.08571428571,0.9943675989989724,1.0287340929695044,0.0041730653063156,533.466307375,0.8719228235589936,50.12120624454572,-43.11885624926072,49.35297728769119,-92.4718335369519,66839.49566824704,65516.77433175295,0.2498830699466291,430.6857142857142,18,1,6
2026-06-16 19:00:00,65847.3,65847.3,65557.8,65680.5,593.886334,38999761.58739685,-0.0025331334769991,-0.0025363472880941,-0.0020218033455237,0.0033469889264998,-0.0016805497993814,-0.0058803046131019,-0.0057060509254206,66181.12083333333,64029.42142857142,0.992435594516538,1.0257862484868845,0.0041788622103901,535.2426678333333,1.109564632438697,43.7148217636023,-70.4827518871607,25.38583145272081,-95.86858333988152,66839.13545613443,65452.644543865565,0.1643396679474588,429.21428571428623,19,1,6
2026-06-16 20:00:00,65680.5,65868.5,65588.5,65861.1,286.085873,18807739.9853631,0.0027496745609427,0.0027459011214183,-0.0025331334769991,-0.0020218033455237,0.0033469889264998,0.0031783694218625,1.5034835714411445e-05,66153.49583333333,64051.40416666666,0.9955800395784072,1.028253804219879,0.0042286940009258,532.2646993333334,0.5374879704747004,39.869189113158406,-76.71164161043998,4.966336840088655,-81.67797845052864,66828.73457183338,65423.68542816661,0.3113162082657628,412.985714285714,20,1,6
2026-06-16 21:00:00,65861.1,65945.3,65650.8,65781.1,259.912601,17101085.25466944,-0.0012146775562509,-0.0012154158749737,0.0027496745609427,-0.0025331334769991,-0.0020218033455237,-0.0016805497993814,-0.0002961818105278,66128.78749999999,64075.31666666667,0.9947422671253424,1.026621535749986,0.0042142560698825,527.7498758333334,0.492492017339824,39.68498424921246,-87.09938550634251,-13.44680762919758,-73.65257787714494,66808.1497827974,65387.370217202624,0.277122357564706,417.9928571428562,21,1,6
2026-06-16 22:00:00,65781.1,65891.2,65681.7,65781.0,201.382117,13245476.2895933,-1.5201934903119607e-06,-1.5201946458072557e-06,-0.0012146775562509,0.0027496745609427,-0.0025331334769991,0.0033469889264998,-0.0009158789956912,66111.09999999999,64099.46845238096,0.9950068899171244,1.0262331589983191,0.0041890802229782,511.5075153333334,0.3937031440657633,26.155889788747416,-94.25332291188532,-29.60811068573513,-64.64521222615019,66806.27586674604,65392.99413325398,0.2745424762459065,386.3285714285703,22,1,6
2026-06-16 23:00:00,65781.0,65841.4,65631.6,65679.1,198.830007,13068055.2744046,-0.0015490795214422,-0.001550280585647,-1.5201934903119607e-06,-0.0012146775562509,0.0027496745609427,-0.0020218033455237,-0.0057441677730513,66084.17083333334,64122.97261904762,0.9938703803312456,1.024267860914641,0.0041729879568142,509.139083625,0.3905219877923293,29.719071035590844,-106.9129226123914,-45.06907307106639,-61.84384954132502,66805.90531388356,65345.264686116425,0.2285540382331494,369.6857142857131,23,1,6
2026-06-17 00:00:00,65679.1,65855.3,65679.1,65712.4,280.274924,18433367.8569563,0.0005070106015458,0.0005068821150983,-0.0015490795214422,-1.5201934903119607e-06,-0.0012146775562509,-0.0025331334769991,-0.0058803046131019,66061.575,64145.55357142857,0.9947144009206562,1.024426423054042,0.0041744189976686,509.72490045833337,0.549855272418481,30.80720928003032,-112.956621265359,-58.646582709924914,-54.31003855543408,66810.3370659651,65328.0929340349,0.2592737982134173,361.0928571428558,0,2,6
2026-06-17 01:00:00,65712.4,65957.5,65486.4,65936.8,492.488216,32349272.11655156,0.0034148806009217,0.003409063136365,0.0005070106015458,-0.0015490795214422,-1.5201934903119607e-06,0.0027496745609427,0.0031783694218625,66044.35416666667,64170.669642857145,0.9983714858291256,1.0275223925038073,0.0042300057283005,519.838185875,0.9473875320856544,37.84975337203715,-98.50360315851869,-66.61798679964367,-31.885616358875,66806.42500972105,65319.44499027894,0.4151737088926619,374.6785714285704,1,2,6
2026-06-17 02:00:00,65936.8,66138.5,65787.3,65909.2,396.131708,26120313.76170238,-0.0004185826427731,-0.000418670272942,0.0034148806009217,0.0005070106015458,-0.0015490795214422,-0.0012146775562509,-0.0016805497993814,66051.25833333333,64198.07500000001,0.9978492713550372,1.026653836583106,0.003784123793985,513.730312,0.7710888354199352,38.40804394046752,-88.25917469125125,-70.9462243779652,-17.312950313286052,66761.31431501478,65311.74568498522,0.4121600748234948,367.1714285714271,2,2,6
2026-06-17 03:00:00,65909.2,65909.2,65713.6,65856.4,248.280811,16340435.7273299,-0.0008011021223137,-0.0008014231760949,-0.0004185826427731,0.0034148806009217,0.0005070106015458,-1.5201934903119607e-06,0.0033469889264998,66038.60416666667,64223.71130952381,0.9972409446116268,1.0254218988156494,0.0035466482921512,506.905800875,0.4897967444275205,44.95541269182893,-83.43907632298942,-73.44479476697005,-9.994281556019374,66722.07732122569,65299.572678774304,0.3914414790704063,342.8285714285698,3,2,6
2026-06-17 04:00:00,65856.4,66056.8,65796.4,65891.9,237.86081,15677630.5582361,0.0005390516335541,0.0005389063974131,-0.0008011021223137,-0.0004185826427731,0.0034148806009217,-0.0015490795214422,-0.0020218033455237,66040.77500000001,64251.07619047618,0.9977457108884622,1.025537686009484,0.0034068641602423,502.56285391666665,0.4732956448059356,57.27520781775459,-75.87986448091397,-73.93180870975884,-1.9480557711551256,66538.75265479804,65382.69734520197,0.4404656512290405,296.7428571428562,4,2,6
2026-06-17 05:00:00,65891.9,65985.5,65744.0,65835.1,251.94919,16590069.5203904,-0.000862017941507,-0.0008623896926256,0.0005390516335541,-0.0008011021223137,-0.0004185826427731,0.0005070106015458,-0.0025331334769991,66031.30416666667,64277.76547619047,0.9970286189385048,1.024228199475702,0.0033352123167519,499.8943378333333,0.5040048884970584,48.72893258426975,-73.62373139119882,-73.87019324604684,0.2464618548480217,66445.12305759908,65408.61694240094,0.4114621721431314,285.84999999999906,5,2,6
